 [514., 505.],
 [572., 372.],
 [485., 544.],
 [481., 542.],
 [509., 378.],
 [542., 393.],
 [501., 413.],
 [548., 432.],
 [410., 479.],
 [483., 525.]]",
"[[555., 388.],
 [557., 388.],
 [595., 429.],
 [595., 430.],
 [596., 430.],
 [680., 484.],
 [679., 484.],
 [544., 388.],
 [627., 438.],
 [598., 429.],
 [700., 466.],
 [704., 462.],
 [615., 402.],
 [586., 370.],
 [616., 426.],
 [618., 403.],
 [657., 394.],
 [672., 368.]]",
"[[231., 162.],
 [563., 441.],
 [563., 451.],
 [558., 436.],
 [563., 436.],
 [558., 432.],
 [558., 432.],
 [333., 343.],
 [524., 314.],
 [524., 309.],
 [549., 432.],
 [529., 417.],
 [353., 353.],
 [358., 339.],
 [426., 387.],
 [392., 358.],
 [382., 339.],
 [421., 363.]]",
"[[313., 209.],
 [299., 202.],
 [303., 269.],
 [333., 528.],
 [333., 528.],
 [461., 528.],
 [457., 528.],
 [521., 347.],
 [340., 468.],
 [336., 464.],
 [467., 521.],
 [474., 521.],
 [326., 333.],
 [367., 303.],
 [333., 390.],
 [367., 367.],
 [491., 471.],
 [498., 427.]]",
"[[362., 313.],
 [364., 315.],
 [362., 318.],
 [206., 449.],
 [293., 407.],
 [206., 449.],
 [205., 451.],
 [219., 300.],
 [208., 438.],
 [203., 458.],
 [206., 444.],
 [211., 418.],
 [301., 349.],
 [298., 349.],
 [308., 366.],
 [280., 367.],
 [241., 358.],
 [305., 333.]]",
"[[337., 196.],
 [338., 196.],
 [362., 179.],
 [365., 179.],
 [365., 179.],
 [365., 179.],
 [309., 210.],
 [337., 122.],
 [364., 165.],
 [365., 166.],
 [304., 182.],
 [363., 160.],
 [328., 127.],
 [329., 124.],
 [349., 141.],
 [327., 170.],
 [336., 125.],
 [335., 127.]]",
"[[540., 273.],
 [458., 320.],
 [435., 300.],
 [572., 656.],
 [576., 656.],
 [396., 637.],
 [396., 637.],
 [631., 253.],
 [529., 649.],
 [525., 645.],
 [458., 641.],
 [396., 633.],
 [634., 414.],
 [403., 316.],
 [560., 472.],
 [411., 598.],
 [548., 382.],
 [611., 453.]]",
"[[646., 490.],
 [651., 485.],
 [646., 500.],
 [651., 485.],
 [651., 485.],
 [587., 774.],
 [587., 779.],
 [592., 335.],
 [636., 485.],
 [636., 485.],
 [582., 724.],
 [596., 709.],
 [567., 370.],
 [606., 370.],
 [537., 430.],
 [641., 495.],
 [651., 480.],
 [646., 480.]]",
"[[333., 378.],
 [339., 378.],
 [477., 378.],
 [459., 634.],
 [477., 372.],
 [412., 634.],
 [462., 631.],
 [371., 442.],
 [371., 451.],
 [398., 484.],
 [536., 625.],
 [453., 622.],
 [480., 413.],
 [371., 448.],
 [436., 492.],
 [418., 501.],
 [580., 607.],
 [371., 451.]]",
"[[597., 266.],
 [601., 268.],
 [515., 225.],
 [538., 345.],
 [541., 347.],
 [539., 347.],
 [539., 347.],
 [466., 332.],
 [541., 309.],
 [538., 296.],
 [537., 345.],
 [537., 347.],
 [575., 264.],
 [533., 221.],
 [545., 278.],
 [517., 241.],
 [499., 319.],
 [503., 337.]]",
"[[590., 862.],
 [256., 728.],
 [256., 750.],
 [248., 743.],
 [256., 743.],
 [256., 743.],
 [159., 483.],
 [456., 252.],
 [493., 594.],
 [345., 661.],
 [427., 616.],
 [241., 386.],
 [583., 364.],
 [337., 334.],
 [560., 550.],
 [345., 654.],
 [464., 423.],
 [449., 386.]]",
"[[385., 177.],
 [391., 177.],
 [388., 195.],
 [427., 466.],
 [347., 460.],
 [371., 437.],
 [308., 440.],
 [427., 151.],
 [403., 428.],
 [347., 419.],
 [353., 306.],
 [254., 309.],
 [460., 231.],
 [302., 198.],
 [454., 315.],
 [296., 329.],
 [368., 237.],
 [260., 246.]]",
"[[508., 328.],
 [549., 557.],
 [515., 584.],
 [290., 681.],
 [609., 523.],
 [297., 685.],
 [579., 354.],
 [286., 279.],
 [316., 651.],
 [564., 516.],
 [320., 426.],
 [301., 655.],
 [489., 317.],
 [391., 309.],
 [429., 505.],
 [312., 516.],
 [388., 351.],
 [297., 351.]]",
"[[355., 380.],
 [360., 376.],
 [351., 385.],
 [136., 633.],
 [136., 633.],
 [136., 637.],
 [136., 637.],
 [341., 474.],
 [281., 605.],
 [168., 619.],
 [346., 553.],
 [332., 553.],
 [313., 516.],
 [309., 516.],
 [276., 534.],
 [248., 534.],
 [351., 548.],
 [346., 544.]]",
"[[661., 366.],
 [665., 366.],
 [661., 379.],
 [550., 454.],
 [555., 454.],
 [304., 485.],
 [313., 643.],
 [489., 300.],
 [568., 441.],
 [577., 436.],
 [295., 463.],
 [304., 480.],
 [577., 304.],
 [608., 308.],
 [546., 361.],
 [581., 357.],
 [313., 326.],
 [365., 308.]]",
"[[485., 400.],
 [490., 400.],
 [608., 802.],
 [627., 797.],
 [575., 329.],
 [575., 329.],
 [480., 400.],
 [400., 509.],
 [637., 693.],
 [703., 300.],
 [764., 494.],
 [637., 684.],
 [566., 494.],
 [570., 490.],
 [613., 523.],
 [608., 527.],
 [760., 518.],
 [637., 532.]]",
"[[575., 275.],
 [521., 290.],
 [613., 355.],
 [544., 642.],
 [544., 642.],
 [433., 649.],
 [433., 649.],
 [262., 447.],
 [514., 615.],
 [479., 630.],
 [365., 634.],
 [514., 603.],
 [537., 344.],
 [342., 405.],
 [540., 454.],
 [552., 481.],
 [334., 485.],
 [353., 535.]]",
"[[225., 429.],
 [200., 444.],
 [250., 486.],
 [184., 644.],
 [187., 644.],
 [187., 641.],
 [187., 641.],
 [175., 400.],
 [241., 489.],
 [263., 498.],
 [235., 618.],
 [238., 615.],
 [257., 419.],
 [241., 416.],
 [282., 501.],
 [288., 482.],
 [437., 618.],
 [459., 609.]]",
"[[366., 184.],
 [366., 189.],
 [361., 212.],
 [361., 184.],
 [508., 624.],
 [357., 212.],
 [361., 212.],
 [598., 212.],
 [551., 459.],
 [527., 435.],
 [357., 231.],
 [347., 227.],
 [646., 312.],
 [641., 312.],
 [522., 416.],
 [579., 373.],
 [574., 293.],
 [622., 298.]]",
